Name,TakesOnlineOrders,hastablebooking,Ratings,Votes,Rest_Type,Cuisines,Cost,Type,City,Ratings_null,target
Jenisha Green View Restaurant,1,0,3.7,0,74,1199,500.0,2,3,1,0
Arena  Artisanal Brewkitchen,0,1,4.1,177,72,1864,2000.0,6,23,0,1
Harrys Bar  Cafe,1,1,4.2,1365,14,1013,1400.0,6,0,0,1
Goli Vada Pav No 1,1,0,2.9,78,74,1811,150.0,2,21,0,0
Truffles,0,0,4.7,14710,7,2265,900.0,1,29,0,1
RBP Greens Garden,1,0,2.7,48,13,999,700.0,2,29,0,0
Mama Mia,1,0,4.3,422,32,232,400.0,2,18,0,1
Kennys Restaurant,1,0,3.6,31,74,2622,450.0,2,13,0,0
Andhra Kafe,1,0,3.8,241,13,213,550.0,2,19,0,1
Kudla  Hotel Ramanashree,1,1,4.1,354,13,1631,1200.0,2,18,0,1
Tongue Taste,1,0,3.7,0,74,1061,350.0,4,12,1,0
Kabab Souq,1,0,3.6,112,74,685,500.0,4,20,0,0
Masala Secret Eat WOW,1,0,3.6,14,74,1834,300.0,4,12,0,0
Kalmane Koffees,0,0,3.9,78,3,2257,350.0,1,4,0,1
Float Brewery,0,1,4.3,416,63,265,1800.0,4,26,0,1
Delicious Moms Kitchen,0,0,3.7,0,74,1982,200.0,4,29,1,0
The Cake Post,0,0,3.4,12,0,1902,900.0,3,10,0,0
The Donut Baker,0,0,3.8,62,16,218,150.0,3,28,0,1
Cafe Coffee Day,1,0,2.9,27,3,2401,900.0,2,17,0,0
New South Corner,1,0,3.7,20,74,1737,300.0,4,24,0,0
WAFL Caf,1,0,3.9,88,36,227,400.0,2,13,0,1
Chaska Box,0,0,3.3,4,92,1902,1400.0,2,14,0,0
Biryani RooheKhaas,1,0,3.7,0,74,2142,500.0,2,0,1,0
The Sugar Fairy,0,0,4.3,241,0,1902,100.0,2,22,0,1
Taza Tawa,1,0,3.8,170,74,1084,550.0,4,10,0,1
Bangalore Food Cafe,0,0,3.7,0,74,1381,300.0,2,8,1,0
Cookie Man,1,0,3.7,31,29,1780,150.0,2,11,0,0
Chai Masthi,1,0,3.5,10,74,382,200.0,2,29,0,0
Jashn,1,0,3.7,132,13,917,750.0,2,17,0,0
MOYASS,0,0,3.7,0,13,1712,600.0,2,24,1,0
Hungry Bowl,0,0,3.6,51,92,1076,500.0,2,0,0,0
Loveshack,0,1,4.0,1778,55,193,1600.0,4,2,0,1
JukeBox,0,1,3.9,283,14,187,1000.0,4,28,0,1
Momo Rice Noodles,1,0,3.8,222,13,2608,600.0,4,3,0,1
Lassi Pot,1,0,3.3,4,56,1996,250.0,2,29,0,0
Sri Vishnu Garden Family Bar  Restaurant,1,0,3.7,0,12,1385,700.0,6,14,1,0
Udupi Ruchi Grand,1,0,4.2,60,74,1753,200.0,4,1,0,1
Dawat,1,0,3.5,57,74,999,400.0,4,8,0,0
Bansuri Sweets,0,0,3.7,73,90,841,250.0,3,3,0,0
Citrus  The Leela Palace,0,1,4.2,589,39,1234,3500.0,0,23,0,1
Taste Of Banaras,0,0,3.7,0,74,917,200.0,4,11,1,0
Sattvic,0,0,3.5,11,13,1730,450.0,4,21,0,0
Bootlegger,0,0,4.1,1543,69,208,1200.0,5,20,0,1
Havmor,1,0,3.8,21,29,555,200.0,2,1,0,1
Ajantha Hotel,1,0,3.7,0,74,1344,250.0,2,11,1,0
Lassi Pot,1,0,3.3,7,56,1996,100.0,2,0,0,0
Woodys,0,0,2.5,433,13,2696,650.0,4,20,0,0
Northern Gate Gateway Hotel,0,1,4.0,102,13,917,1900.0,0,5,0,1
Whats In A Name,1,1,4.1,1774,69,440,1200.0,2,0,0,1
Amaravati Grand,0,0,3.4,7,13,2524,550.0,4,24,0,0
Marigold Fine Dine Restaurant,0,1,4.0,288,13,28,1500.0,4,19,0,1
Goodness Beverages,1,0,3.7,0,27,1996,250.0,2,23,1,0
Pait Full,1,0,3.8,70,13,1027,750.0,2,8,0,1
Sphyre  Gateway Hotel,0,0,3.6,43,53,437,1700.0,5,20,0,0
The Biere Club,1,1,4.3,3485,73,41,1700.0,2,20,0,1
Starbucks,0,0,3.9,52,3,2389,700.0,1,4,0,1
Chatter Platter,1,0,3.4,30,74,1123,300.0,2,2,0,0
Rajvardhan Foods,1,0,3.9,315,74,1841,300.0,4,25,0,1
Hotel Lakshmi Paradise,0,0,3.3,7,74,1278,400.0,4,4,0,0
Vydehi Green Park Multicuisine Restaurant,0,0,3.7,0,74,1364,400.0,4,15,1,0
Sixth Avenue Cafe And Patisserie,0,0,4.4,174,8,2444,600.0,4,28,0,1
Delhi Food Factory,1,0,3.7,0,27,917,500.0,2,29,1,0
Mood For Food,1,0,4.0,151,13,963,800.0,4,10,0,1
Red Stone Kitchen,1,0,3.8,94,13,1126,750.0,4,8,0,1
Unlock  The Restobar,0,0,3.8,27,53,640,1200.0,5,21,0,1
Grand Food,1,0,3.4,8,75,1637,250.0,2,1,0,0
A2B  Adyar Ananda Bhavan,1,0,3.9,185,13,1755,400.0,2,5,0,1
Shan Restaurant,1,0,3.0,20,74,709,400.0,2,5,0,0
Bameys Restro Cafe,1,0,4.2,533,13,2690,600.0,2,29,0,1
Juice Junction,0,0,3.7,18,51,661,200.0,2,8,0,0
The Feast Fries,1,0,3.7,0,74,287,200.0,2,26,1,0
South Cool Point,1,0,3.7,0,29,1996,100.0,2,16,1,0
OvenTreats  PatisserieBistro,0,0,4.0,81,13,1112,1000.0,2,27,0,1
Indys Comfort Food,0,0,4.1,399,74,958,300.0,2,5,0,1
Coconut Grove,0,1,3.9,684,14,1656,1200.0,5,6,0,1
Caffe Pascucci,1,1,4.1,720,3,2376,950.0,1,12,0,1
Paratha Plaza,1,0,3.7,155,74,917,200.0,2,23,0,0
Masaala Town,0,0,3.7,0,74,2109,250.0,4,27,1,0
Omleterian,1,0,3.7,0,27,557,200.0,2,0,1,0
WOW Momo,1,0,2.7,71,74,1901,400.0,2,23,0,0
The Bar Stock Exchange,0,0,4.3,609,72,76,1300.0,6,20,0,1
Gowdaaa Mane Oota,0,0,3.4,7,74,1628,200.0,2,14,0,0
The Marash,1,0,4.3,68,29,1909,250.0,3,3,0,1
Andhra Mess,1,0,3.2,129,59,2269,400.0,2,10,0,0
Call A Cake,1,0,3.6,41,27,1780,500.0,2,28,0,0
Amaravati,0,0,3.6,39,74,999,400.0,2,29,0,0
Gundappa Donne Biryani,0,0,3.1,117,74,2063,200.0,2,2,0,0
Malnad Military Hotel,0,0,3.8,40,13,1660,500.0,4,3,0,1
Bhartiya Jalpan,0,0,4.1,1075,13,1436,800.0,4,23,0,1
Chefeana,1,0,4.0,212,74,917,400.0,4,4,0,1
Brew Point,1,0,3.6,10,3,2264,500.0,2,24,0,0
Rajdhani Thali Restaurant,1,1,4.0,889,13,917,900.0,4,25,0,1
Bhaiyaji Food Court,0,0,3.4,27,74,1274,300.0,3,20,0,0
Sweet Truth,1,0,4.1,23,27,1902,500.0,6,18,0,1
Ujwal Restaurant,1,0,3.9,149,12,1612,600.0,2,9,0,1
Mad Over Biryani,1,0,3.3,9,92,963,600.0,2,25,0,0
Lazzet Lee,1,0,3.7,0,74,872,600.0,2,13,1,0
Guzzlers Inn,0,0,3.9,952,69,999,1100.0,4,6,0,1
Cake 24x7,1,0,3.2,10,0,1902,450.0,3,15,0,0
INDULGE by InnerChef,1,0,3.5,27,0,220,400.0,3,23,0,0
The Hole in the Wall Cafe,0,0,4.6,7120,3,2261,600.0,4,28,0,1
Little Italy,1,1,4.3,715,13,627,1500.0,0,17,0,1
Shanmukha,1,0,4.0,992,13,2071,800.0,2,28,0,1
KFC,1,0,4.0,192,74,2232,400.0,4,7,0,1
Sugar Stars Co,0,0,3.7,0,0,1902,300.0,3,1,1,0
S K Ruchi,1,0,3.3,11,74,2521,300.0,2,27,0,0
Midnight Eats,1,0,3.0,114,27,999,500.0,2,22,0,0
5th Main Cafe,0,0,3.5,15,3,2401,250.0,1,28,0,0
Qube Cafe,1,0,4.2,169,3,2389,700.0,1,2,0,1
Sangam Mess,0,0,4.2,216,59,1647,300.0,2,27,0,1
Punjab Bistro,1,0,3.7,16,44,917,300.0,4,10,0,0
The Chocolate Heaven,1,0,4.1,399,32,239,700.0,3,26,0,1
Tandoor Nation,1,0,3.0,39,74,999,400.0,4,0,0,0
Basaveshwarnagar Dosa Corner,1,0,3.8,75,74,1628,200.0,4,11,0,1
Kumbha Bhojanam,0,0,3.6,11,44,2225,300.0,2,4,0,0
Spicyzone Restaurant,0,0,3.7,0,13,1102,400.0,4,4,1,0
Gudguda Prime Cafe,0,1,4.2,818,3,2349,800.0,4,28,0,1
Waffle Stories,1,0,3.7,0,29,226,300.0,2,28,1,0
Lets Bounce,1,0,3.7,0,74,287,150.0,5,4,1,0
Polar Bear,1,0,4.2,196,29,250,400.0,4,3,0,1
Sreeraj Lassi Bar,1,0,4.0,87,56,1996,200.0,3,28,0,1
Pizza Hut,1,0,2.9,142,74,1481,750.0,4,16,0,0
Scottish Pub,0,0,3.9,191,76,437,600.0,4,18,0,1
Dhuaan,0,0,4.3,138,3,2331,800.0,1,29,0,1
Salvadores,0,1,4.4,193,39,808,2000.0,4,5,0,1
Naati Manae,1,1,3.9,485,13,1371,700.0,4,2,0,1
Bun Town,1,0,3.8,22,3,2282,500.0,1,0,0,1
Nuty,1,0,3.7,0,74,963,300.0,4,12,1,0
Third Wave Coffee Roasters,0,0,4.4,1228,3,2352,800.0,4,3,0,1
Smoke de Burger,1,0,3.6,36,74,287,300.0,2,29,0,0
Prashant Naati Corner,0,0,4.0,95,74,1640,400.0,2,9,0,1
Chaatimes,1,0,3.8,133,74,1832,200.0,2,1,0,1
Kebarbiq,0,0,4.0,138,13,936,800.0,4,3,0,1
Bake and Juice,1,0,3.5,15,74,388,400.0,2,28,0,0
Mars Chicken Delight,0,0,3.7,107,13,1030,500.0,2,2,0,0
Zanzibar  Davanam Sarovar Portico Suites,0,0,3.5,39,76,437,1200.0,4,29,0,0
Lassi House,0,0,3.7,0,56,2006,150.0,2,5,1,0
Snack Magic,1,0,3.7,25,74,298,250.0,2,7,0,0
X Cafe,0,0,3.7,0,3,2,400.0,1,5,1,0
Charcoal Eats,1,0,4.0,54,74,877,500.0,2,12,0,1
Kolbeh,0,0,3.7,22,74,287,500.0,4,1,0,0
Ksheera Sagar,0,0,3.7,0,74,1628,300.0,4,2,1,0
Bread  Better,0,0,3.7,0,0,1927,50.0,2,4,1,0
Mad Over Donuts,1,0,4.2,712,29,1913,450.0,3,0,0,1
Artinci Artisanal Ice Cream,1,0,3.7,0,29,246,300.0,2,0,1,0
The Egg Factory,1,0,4.0,742,13,15,750.0,2,15,0,1
Creamy Zone,0,0,3.2,4,29,570,100.0,3,19,0,0
Japan Travel Cafe Azuki,0,0,4.3,67,3,2460,400.0,2,18,0,1
Cafe Graffiters,1,0,3.8,22,3,2340,600.0,2,0,0,1
Khan Saheb Grills and Rolls,1,0,3.4,25,74,408,350.0,4,18,0,0
Chaithanya Xpress,0,0,3.6,12,74,1730,300.0,4,23,0,0
Night Kitchen,0,0,3.7,0,74,1209,600.0,4,13,1,0
Little White Kitchen,1,0,3.8,20,74,2563,200.0,2,20,0,1
Call A Cake,1,0,3.6,41,27,1780,500.0,2,2,0,0
Enerjuvate Studio  Cafe,1,1,4.4,470,3,2357,800.0,4,3,0,1
Bangalore Agarwal Bhavan,1,0,3.9,134,74,1856,400.0,4,16,0,1
Asharfilal,1,0,3.5,10,29,218,150.0,3,4,0,0
Sofiya Cakes,0,0,3.7,0,27,1902,300.0,2,2,1,0
FreshMenu,1,0,3.3,537,27,31,450.0,2,11,0,0
Infinitea Tea Room  Tea Store,1,1,4.3,771,15,63,1000.0,1,10,0,1
Pasta Street,1,1,4.5,261,13,634,1300.0,4,29,0,1
Tayabbs,1,0,3.0,10,74,1531,500.0,2,18,0,0
Vijayalakshmi,1,0,3.9,47,74,1628,200.0,2,1,0,1
Andhra Biryanis,1,0,4.0,112,13,2336,700.0,4,15,0,1
Ramana Hotel,0,0,3.7,0,74,1730,300.0,4,14,1,0
Biggies Burger n More,1,0,3.7,0,74,2232,400.0,2,14,1,0
Bun Town,1,0,4.0,204,5,2282,500.0,2,0,0,1
The Grand Kitchen Restaurant,0,0,3.7,0,74,999,400.0,4,0,1,0
Darshan Paradise Restaurant,1,0,3.6,15,74,999,300.0,2,29,0,0
Smacznego,1,0,4.2,504,3,2466,550.0,2,1,0,1
Kaf De Kashmere,0,0,3.7,0,3,2257,200.0,1,26,1,0
Biryanis And More,1,0,3.7,0,74,2159,750.0,4,0,1,0
Indian Food,1,0,2.9,343,92,974,450.0,2,2,0,0
Make It Roll,1,0,3.8,33,74,1533,400.0,2,28,0,1
The Vintage Cafe,1,0,3.0,62,3,2418,400.0,2,1,0,0
Shree Sadguru Refreshment,1,0,3.2,4,74,1660,400.0,2,23,0,0
Aramane Donne Biriyani,1,0,3.9,192,74,2109,300.0,2,29,0,1
Juice Point,0,0,3.2,6,89,651,100.0,4,29,0,0
WAFL,1,0,4.0,41,44,2411,400.0,1,25,0,1
Thrilok Restaurant,0,0,3.4,9,74,793,350.0,4,1,0,0
Imperio Restaurant,1,1,4.5,1228,13,1289,800.0,4,26,0,1
The Bridge Walk Cafe,1,0,3.7,44,3,2331,500.0,1,26,0,0
BISO  Citrus Hotels,0,1,3.9,158,13,1411,1100.0,0,22,0,1
Desi Chopstick,1,0,3.8,37,74,917,400.0,2,29,0,1
Hotel Girish,0,0,3.2,9,74,1628,300.0,4,16,0,0
Oyalo,1,0,3.2,9,74,1463,300.0,4,11,0,0
Brownie Points,1,0,3.8,25,0,1902,300.0,2,0,0,1
Sagar Delicacy,1,0,3.9,87,13,1070,500.0,2,13,0,1
Cafe Mandala,1,0,3.9,48,3,2475,600.0,1,9,0,1
Smallys Resto Cafe,1,0,4.2,3581,3,2435,650.0,1,13,0,1
Lot Like Crepes,1,0,4.6,1026,8,2395,550.0,3,3,0,1
Sultans Biryani,0,0,3.0,12,27,2151,700.0,2,24,0,0
Rim Naam  The Oberoi,0,0,4.6,988,39,1880,3000.0,0,13,0,1
Madurai Veg Kitchen,1,0,3.7,0,92,1132,200.0,2,12,1,0
Donne Biriyani House,1,0,3.2,126,74,2063,300.0,4,17,0,0
House Of Wholewheat,1,0,3.1,6,0,1902,200.0,3,28,0,0
Banchharam,0,0,3.9,140,85,1842,200.0,3,3,0,1
Koylas,1,0,3.0,11,74,684,400.0,4,8,0,0
Priya Restaurant,0,0,3.7,0,74,1730,250.0,4,25,1,0
Sri Ganesh Fast Food,0,0,3.7,0,74,1764,200.0,4,18,1,0
KFC,1,0,3.8,505,74,2232,450.0,2,16,0,1
Vegetarea,1,0,4.0,19,92,1628,250.0,2,15,0,1
Lassi Stop,1,0,3.4,12,89,2018,150.0,4,16,0,0
Skylit  Citrus Hotels,0,1,4.0,323,53,1308,1300.0,5,18,0,1
Darkolates,0,0,3.7,0,26,218,200.0,2,16,1,0
Andal Mess,1,0,3.1,22,59,2206,300.0,2,28,0,0
Zaikedar Kitchen,1,0,3.2,17,74,917,400.0,4,12,0,0
Chantilly,1,0,4.1,124,5,2282,450.0,3,10,0,1
ROYCE Chocolate,0,0,3.5,19,26,218,1000.0,3,5,0,0
McDonalds,1,0,3.7,184,74,2232,500.0,2,13,0,0
BMW Bhookh Mitaane Wala,1,0,3.6,12,74,1364,500.0,4,24,0,0
Simhapuri Kitchen,1,1,4.0,511,13,2314,800.0,2,8,0,1
Marathi Biriyani House,1,0,3.3,6,74,1640,300.0,2,27,0,0
Swad E Punjab,0,0,3.4,7,13,917,600.0,2,15,0,0
Amdos Corner Tibetan Foods,0,0,4.0,47,74,1901,250.0,4,20,0,1
Mega Bite,0,1,3.6,54,13,1135,1100.0,4,19,0,0
Classic Shop,1,0,3.8,11,56,2029,150.0,2,3,0,1
Biriyani Paradise,0,0,3.5,18,13,1256,550.0,4,21,0,0
The French Loaf,0,0,3.7,0,52,1924,400.0,2,23,1,0
The Food Cottage,1,0,3.7,50,74,542,350.0,2,3,0,0
Nitehunger,1,0,2.6,119,92,999,500.0,2,8,0,0
The Open Cafe,1,0,3.7,15,3,2321,500.0,2,0,0,0
Grand Gowdru Hotel,1,0,3.4,31,13,1737,700.0,2,2,0,0
Venkataramana Nellore Mess,0,0,3.7,0,74,1628,200.0,2,21,1,0
Tummy Fuel,1,0,4.2,450,3,2296,400.0,1,25,0,1
Bamboo Heights,0,0,3.7,112,13,2582,500.0,4,25,0,0
Fish Chain,1,0,3.4,12,74,1579,300.0,2,22,0,0
Bottle Genie,1,0,3.7,0,56,1996,350.0,2,28,1,0
Desi Bites,0,0,3.3,4,44,1811,200.0,2,0,0,0
Kulfi  More,1,0,3.7,47,29,550,200.0,2,28,0,0
Boston Barista  Kappayum Curriyum,1,0,3.6,64,74,690,400.0,2,2,0,0
Chai Kraft,1,0,3.7,0,56,2054,100.0,2,2,1,0
New Ruchi Veg Non Veg,0,0,3.7,0,74,287,150.0,4,27,1,0
The Hub  Ibis Hotel,0,0,3.5,29,76,461,2200.0,5,6,0,0
Donne Biriyani House,1,0,3.8,278,74,2063,200.0,4,28,0,1
What the Food,0,0,3.6,38,74,1061,250.0,4,25,0,0
Biryani Miya,1,0,2.9,15,27,2151,600.0,2,8,0,0
The Higher Taste Stores,1,0,3.8,120,75,295,300.0,2,7,0,1
Chai Point,1,0,4.0,113,89,1872,250.0,2,29,0,1
Delhi Highway,1,1,4.4,3423,13,1278,1500.0,2,6,0,1
The Cravery,1,0,2.6,18,3,2257,500.0,1,24,0,0
Urvashi,1,0,3.7,0,13,1686,600.0,4,12,1,0
Krispy Kreme,1,0,4.1,197,29,226,300.0,2,11,0,1
Nandhana Palace,0,1,4.2,956,14,2358,800.0,2,10,0,1
The Chocolate Heaven,1,0,3.7,0,32,232,600.0,1,13,1,0
Mainland China,1,1,4.5,1157,13,2521,1700.0,2,11,0,1
Box of Biryani,0,0,3.5,9,27,2173,400.0,2,2,0,0
Crunch Pizzas  Express Delivery,1,0,3.0,239,27,1463,500.0,2,10,0,0
Parika Multicuisine Restaurant,1,1,3.8,203,13,1100,1200.0,0,6,0,1
Uptown Sliders  Shakes,1,0,3.9,113,74,2233,600.0,4,12,0,1
Woodys,1,0,2.6,208,13,2696,650.0,2,24,0,0
Nawabi Zaica,1,0,3.5,19,13,1290,600.0,4,19,0,0
Tasty Point,1,0,3.3,9,27,2253,300.0,2,4,0,0
Food And You,1,0,3.9,33,74,1408,350.0,2,0,0,1
Bathinda Junction,1,1,4.1,1251,13,1278,600.0,4,3,0,1
Ammis Biryani,0,0,2.8,43,74,2151,500.0,2,17,0,0
Rayaans BBQ,1,0,3.3,6,74,943,350.0,4,0,0,0
24th Main,0,1,4.1,1239,13,1364,800.0,0,25,0,1
Bobs Bar,0,0,3.7,0,12,1703,1000.0,4,29,1,0
Jaganath Hotel and Restaurant,1,0,3.6,35,74,999,200.0,2,24,0,0
The Charcoal Factory,1,0,4.1,292,74,2246,600.0,2,3,0,1
Kamat Restaurant,1,0,3.6,31,13,1744,400.0,4,13,0,0
SlimSins Cafe,0,0,4.1,715,3,2419,850.0,4,25,0,1
Jyothi Prakash,0,0,3.7,0,74,1628,150.0,4,6,1,0
Aroma Cafe,0,0,3.7,0,74,1534,300.0,4,12,1,0
Beijing Bites,1,0,3.5,341,13,2704,850.0,4,17,0,0
Juba Cafe,0,0,3.4,13,74,649,100.0,4,27,0,0
Haagen Dazs,1,0,3.9,79,29,555,800.0,2,2,0,1
Muthashys,1,0,4.2,469,74,740,400.0,2,2,0,1
Sri Ganesh Juice Junction,1,0,3.7,129,56,658,150.0,2,2,0,0
Namma Banashankari Donne Biryani,1,0,4.0,99,74,2127,250.0,2,24,0,1
Alankrutha,1,0,3.8,260,13,2358,500.0,2,29,0,1
Gurukrupa Paratha House,1,0,3.9,641,74,999,400.0,2,2,0,1
Volga Restaurant,1,0,3.7,294,13,1096,500.0,4,21,0,0
Yummy Dum Biriyani,0,0,3.7,0,74,2082,500.0,2,19,1,0
The Yellow TukTuk Cafe,1,0,3.6,16,3,2340,500.0,2,0,0,0
Maggi N Maggi House,0,0,3.7,0,92,287,300.0,2,12,1,0
Teppan Japanese Grill  Sushi Bar,1,0,4.3,911,13,640,2000.0,4,6,0,1
Hit And Run,1,0,3.7,0,27,1898,300.0,2,22,1,0
Freeze It,1,0,3.6,6,29,548,300.0,3,24,0,0
Resto,0,0,3.7,40,74,2641,350.0,2,24,0,0
Ande Ka Funda,0,0,3.3,5,74,1119,200.0,4,12,0,0
Bangalore Agarwal Bhavan,0,0,3.2,4,90,848,200.0,4,14,0,0
1522  The Pub,1,0,4.2,1734,69,2559,1400.0,6,11,0,1
Namakh Store And Cafe,1,0,3.7,18,3,2332,400.0,4,9,0,0
Yauatcha Ptisserie,1,0,3.9,53,29,218,600.0,4,20,0,1
Cafe Choco Craze,0,0,3.7,9,3,2410,400.0,2,4,0,0
Chinese Food Point,1,0,3.7,0,92,2575,300.0,2,15,1,0
The Crunch,0,0,3.3,6,56,1996,300.0,4,15,0,0
3Bs  Buddies Bar  Barbecues,0,1,4.5,1909,14,1272,1100.0,0,8,0,1
Crawl Street,1,1,4.3,2576,76,101,1200.0,5,29,0,1
Sultans of Spice,1,1,4.5,3467,13,1311,1300.0,4,29,0,1
Kabab Nation Corner,1,0,3.5,75,74,2526,500.0,4,5,0,0
DinePost9,1,0,3.8,798,27,1374,450.0,2,17,0,1
Bubbles,1,0,3.7,21,3,2257,450.0,1,22,0,0
3Bs  Buddies Bar  Barbecues,0,1,4.4,1174,14,1272,1100.0,0,3,0,1
Grill N Chill,0,0,3.1,17,74,999,400.0,4,0,0,0
De Oxford Cafe,0,0,3.7,34,3,2296,500.0,1,24,0,0
Brew Bakes Cafe,1,0,3.7,45,3,2293,600.0,2,11,0,0
Raghavendra Tiffin,0,0,4.4,222,74,1628,150.0,4,12,0,1
Brewklyn Microbrewery,1,1,4.4,2329,63,2181,1400.0,2,27,0,1
Great Indian Rolls,1,0,3.3,4,74,1512,100.0,2,1,0,0
The Bong,0,0,3.1,38,74,1982,300.0,4,6,0,0
TGS Retails,0,0,3.3,4,92,1902,600.0,2,28,0,0
Hotel Karavali Beach,1,0,3.5,19,13,1605,500.0,4,7,0,0
Night Diaries,0,0,3.1,16,74,917,300.0,2,8,0,0
Enerjuvate Studio  Cafe,0,1,4.2,738,3,2344,800.0,1,25,0,1
5th Main Cafe,0,0,3.5,15,3,2401,250.0,1,0,0,0
South Parade  The Chancery Hotel,0,0,3.1,122,14,1168,1200.0,5,5,0,0
Italy,1,0,4.1,305,13,576,700.0,2,1,0,1
Cafe Cosy,0,1,4.1,102,3,2322,800.0,1,16,0,1
Rizq Restaurant,0,0,3.7,0,74,2063,150.0,4,13,1,0
The Food Therapy,0,0,3.7,0,14,1401,1000.0,4,2,1,0
Indira Darshini,1,0,3.6,17,74,1628,200.0,2,27,0,0
South Calcutta Sweets  Chat,0,0,3.7,0,74,1830,200.0,3,20,1,0
NawabEKhana,1,0,3.2,30,74,963,500.0,4,0,0,0
Oms Cafe Prana,0,0,3.6,16,3,2401,300.0,4,28,0,0
Slounge  Lemon Tree Premier,0,0,4.0,62,53,437,1500.0,5,22,0,1
Fort Kochi,0,1,4.1,334,14,728,1800.0,4,23,0,1
Forum Bakes  Cafe,1,0,3.7,0,52,1927,200.0,3,3,1,0
Shiro,1,1,4.4,2239,42,641,3000.0,2,5,0,1
24 Carats  The Capitol,0,0,3.1,46,13,1180,1000.0,0,22,0,0
Swarga Ruchi,1,0,3.3,12,74,1628,200.0,4,16,0,0
Ifruit Ice Cream,1,0,3.3,4,29,246,150.0,2,24,0,0
Eat Repeat Express,0,0,3.7,0,27,1043,600.0,2,14,1,0
Biryani Mandra,1,0,3.8,71,92,1618,500.0,2,3,0,1
ThrowBack  Pub  Dine,0,0,3.9,234,12,619,1000.0,2,18,0,1
BHR Foods,1,0,3.4,7,74,1047,350.0,2,19,0,0
Al Karim,0,0,3.7,90,13,899,600.0,2,27,0,0
Subway,1,0,3.8,177,74,1545,500.0,4,16,0,1
Joses Mess,0,0,4.3,316,59,739,300.0,4,28,0,1
Chung Wah,1,0,4.0,314,13,2711,800.0,2,3,0,1
Ur Cutlet Factory,0,0,3.1,5,92,287,200.0,2,12,0,0
Smallys Resto Cafe,1,1,4.2,1704,3,2435,650.0,1,29,0,1
Shree Nandini Andhra Mess,0,0,3.3,5,59,2225,150.0,4,29,0,0
MaGaDi,0,0,3.3,12,13,1364,800.0,2,11,0,0
Hatti Kaapi,1,0,3.8,30,74,1639,200.0,2,23,0,1
EatWater,0,0,4.2,121,14,912,300.0,5,5,0,1
Gillys Restobar,0,1,4.5,3919,72,451,1000.0,4,2,0,1
Cafe Thulp,1,0,4.1,3006,3,2313,1000.0,1,2,0,1
Sizzling Tandoor,0,0,3.1,5,44,897,400.0,4,2,0,0
Sri Annalakshmi,0,0,3.7,0,92,1730,200.0,2,4,1,0
Hakka Chinese Restaurant,1,0,3.9,330,13,2704,600.0,2,0,0,1
Donne Biriyani Mane,1,0,3.6,33,74,2127,300.0,2,11,0,0
Choi Choi Momos,0,0,3.8,29,51,2584,300.0,2,18,0,1
Garage Food Company,1,0,3.9,45,74,2608,300.0,2,29,0,1
Cafe Thulp,1,0,3.4,54,3,2313,1000.0,1,19,0,0
Midnight Hunger Solutions 247,1,0,2.1,253,27,1290,500.0,2,6,0,0
